index,filename,pixvals, masterpiece, nograffiti, tags, throwups
66,IMG_4570_jpeg.rf.8350e776b693de775fb2c5276022de54.jpg,"[[[[  50.060997   -14.778999   -44.68     ]
   [  50.060997   -14.778999   -44.68     ]
   [  50.060997   -13.778999   -46.68     ]
   ...
   [  83.061       26.221       -3.6800003]
   [  82.061       25.221       -4.6800003]
   [  81.061       24.221       -5.6800003]]

  [[  50.060997   -14.778999   -44.68     ]
   [  50.060997   -14.778999   -44.68     ]
   [  50.060997   -13.778999   -46.68     ]
   ...
   [  83.061       26.221       -3.6800003]
   [  81.061       24.221       -5.6800003]
   [  81.061       24.221       -5.6800003]]

  [[  49.060997   -15.778999   -45.68     ]
   [  49.060997   -15.778999   -45.68     ]
   [  49.060997   -14.778999   -47.68     ]
   ...
   [  82.061       25.221       -4.6800003]
   [  81.061       24.221       -5.6800003]
   [  80.061       23.221       -6.6800003]]

  ...

  [[ -18.939003     5.2210007   18.32     ]
   [  73.061      100.221      111.32     ]
   [  15.060997    42.221       53.32     ]
   ...
   [-103.939     -110.779     -110.68     ]
   [-103.939     -116.779     -120.68     ]
   [-103.939     -116.779     -122.68     ]]

  [[  48.060997    73.221       84.32     ]
   [  92.061      117.221      128.32     ]
   [  16.060997    43.221       54.32     ]
   ...
   [ -88.939      -94.779      -92.68     ]
   [-103.939     -114.779     -116.68     ]
   [-103.939     -116.779     -120.68     ]]

  [[  41.060997    66.221       77.32     ]
   [  71.061       96.221      107.32     ]
   [  60.060997    87.221       98.32     ]
   ...
   [ -80.939      -86.779      -84.68     ]
   [-103.939     -114.779     -116.68     ]
   [-103.939     -116.779     -120.68     ]]]]",1,0,0,0
142,IMG_4575_jpeg.rf.d329b3ce5e8f9e2e3540e9fe649bad6e.jpg,"[[[[  94.061       20.221      -20.68     ]
   [  95.061       21.221      -19.68     ]
   [  97.061       23.221      -17.68     ]
   ...
   [  89.061       21.221       11.32     ]
   [ 139.061       65.221       56.32     ]
   [  77.061       -0.7789993   -8.68     ]]

  [[  96.061       22.221      -18.68     ]
   [  97.061       23.221      -17.68     ]
   [  98.061       24.221      -16.68     ]
   ...
   [  25.060997   -21.779      -34.68     ]
   [ -34.939003   -85.779      -97.68     ]
   [ -46.939003   -99.779     -111.68     ]]

  [[ 100.061       26.221      -14.68     ]
   [ 101.061       27.221      -13.68     ]
   [ 100.061       26.221      -14.68     ]
   ...
   [ -38.939003   -70.779      -85.68     ]
   [ -25.939003   -59.779      -74.68     ]
   [   9.060997   -26.779      -41.68     ]]

  ...

  [[  78.061       83.221       87.32     ]
   [  57.060997    62.221       66.32     ]
   [ -66.939      -61.779      -57.68     ]
   ...
   [ -42.939003    13.221001    26.32     ]
   [ -15.939003    32.221       51.32     ]
   [  56.060997   101.221      123.32     ]]

  [[  27.060997    32.221       36.32     ]
   [  27.060997    32.221       36.32     ]
   [ -64.939      -59.779      -55.68     ]
   ...
   [  67.061      122.221      131.32     ]
   [ -79.939      -28.779      -10.68     ]
   [  54.060997    99.221      121.32     ]]

  [[ -12.939003    -7.7789993   -3.6800003]
   [  93.061       98.221      102.32     ]
   [  -3.939003     1.2210007    5.3199997]
   ...
   [  33.060997    90.221      106.32     ]
   [  55.060997   105.221      126.32     ]
   [  31.060997    76.221       98.32     ]]]]",1,0,0,0
82,IMG_4577_jpeg.rf.92a6d5e356dbf8a136dcda9c0de5a00b.jpg,"[[[[106.061       27.221      -14.68      ]
   [106.061       27.221      -14.68      ]
   [106.061       27.221      -14.68      ]
   ...
   [141.061       84.221       36.32      ]
   [139.061       82.221       34.32      ]
   [136.061       79.221       31.32      ]]

  [[107.061       28.221      -13.68      ]
   [107.061       28.221      -13.68      ]
   [107.061       28.221      -13.68      ]
   ...
   [138.061       81.221       33.32      ]
   [136.061       79.221       31.32      ]
   [134.061       77.221       29.32      ]]

  [[108.061       29.221      -12.68      ]
   [108.061       29.221      -12.68      ]
   [108.061       29.221      -12.68      ]
   ...
   [136.061       79.221       31.32      ]
   [135.061       78.221       30.32      ]
   [134.061       76.221       31.32      ]]

  ...

  [[ 98.061      106.221      107.32      ]
   [ 46.060997    53.221       57.32      ]
   [ 87.061       96.221      100.32      ]
   ...
   [-79.939      -70.779      -65.68      ]
   [ 76.061       85.221       89.32      ]
   [  7.060997    15.221001    16.32      ]]

  [[  6.060997    15.221001    19.32      ]
   [ 50.060997    59.221       63.32      ]
   [ 60.060997    71.221       76.32      ]
   ...
   [ 58.060997    67.221       72.32      ]
   [ 34.060997    43.221       47.32      ]
   [-18.939003    -8.778999    -7.6800003 ]]

  [[-23.939003   -14.778999   -10.68      ]
   [ 12.060997    23.221       28.32      ]
   [  8.060997    21.221       28.32      ]
   ...
   [ -7.939003     0.22100067   8.32      ]
   [ 88.061       97.221      101.32      ]
   [-79.939      -69.779      -68.68      ]]]]",1,0,0,0
166,IMG_4583_jpeg.rf.fcb4b19a912850a2e27aa87b6125e184.jpg,"[[[[124.061      58.221       1.3199997]
   [130.061      65.221      11.32     ]
   [137.061      75.221      22.32     ]
   ...
   [-45.939003  -59.779     -40.68     ]
   [ -8.939003  -29.779      10.32     ]
   [ 38.060997   11.221001   68.32     ]]

  [[134.061      68.221      11.32     ]
   [132.061      67.221      13.32     ]
   [131.061      69.221      16.32     ]
   ...
   [-51.939003  -65.779     -46.68     ]
   [ -8.939003  -29.779      10.32     ]
   [ 43.060997   16.221      73.32     ]]

  [[145.061      79.221      22.32     ]
   [137.061      72.221      18.32     ]
   [128.061      66.221      13.32     ]
   ...
   [-55.939003  -69.779     -50.68     ]
   [ -5.939003  -26.779      13.32     ]
   [ 48.060997   21.221      78.32     ]]

  ...

  [[ 15.060997    6.2210007   4.3199997]
   [-15.939003  -24.779     -26.68     ]
   [-79.939     -88.779     -90.68     ]
   ...
   [ 28.060997   26.221      23.32     ]
   [-13.939003  -15.778999  -18.68     ]
   [ 37.060997   35.221      32.32     ]]

  [[ 42.060997   33.221      31.32     ]
   [ -8.939003  -17.779     -19.68     ]
   [ 92.061      83.221      81.32     ]
   ...
   [-51.939003  -53.779     -56.68     ]
   [  6.060997    4.2210007   1.3199997]
   [ 47.060997   45.221      42.32     ]]

  [[ 66.061      57.221      55.32     ]
   [ 34.060997   25.221      23.32     ]
   [-29.939003  -38.779     -40.68     ]
   ...
   [-16.939003  -18.779     -21.68     ]
   [-46.939003  -48.779     -51.68     ]
   [ 39.060997   37.221      34.32     ]]]]",1,0,0,0
23,IMG_4923_jpeg.rf.3b8f210ca96dcbde2feb59297d071e38.jpg,"[[[[  27.060997     5.2210007   -4.6800003]
   [ -28.939003   -50.779      -60.68     ]
   [ -62.939003   -84.779      -94.68     ]
   ...
   [ -27.939003   -31.779      -25.68     ]
   [ -28.939003   -32.779      -26.68     ]
   [ -28.939003   -32.779      -26.68     ]]

  [[ -39.939003   -61.779      -71.68     ]
   [ -64.939      -86.779      -96.68     ]
   [ -64.939      -86.779      -96.68     ]
   ...
   [ -25.939003   -29.779      -23.68     ]
   [ -26.939003   -30.779      -24.68     ]
   [ -26.939003   -30.779      -24.68     ]]

  [[ -22.939003   -44.779      -54.68     ]
   [ -46.939003   -68.779      -78.68     ]
   [ -58.939003   -80.779      -90.68     ]
   ...
   [ -29.939003   -33.779      -27.68     ]
   [ -29.939003   -33.779      -27.68     ]
   [ -29.939003   -33.779      -27.68     ]]

  ...

  [[-103.939     -104.779     -117.68     ]
   [-103.939     -107.779     -119.68     ]
   [-103.939     -102.779     -113.68     ]
   ...
   [  40.060997    39.221       34.32     ]
   [  50.060997    49.221       44.32     ]
   [  67.061       66.221       61.32     ]]

  [[ -74.939      -67.779      -79.68     ]
   [ -82.939      -80.779      -91.68     ]
   [ -97.939     -101.779     -111.68     ]
   ...
   [  37.060997    36.221       31.32     ]
   [  32.060997    31.221       26.32     ]
   [  63.060997    62.221       57.32     ]]

  [[ -88.939      -86.779      -97.68     ]
   [-102.939     -104.779     -114.68     ]
   [-103.939     -114.779     -123.68     ]
   ...
   [  53.060997    52.221       47.32     ]
   [  10.060997     9.221001     4.3199997]
   [   9.060997     8.221001     3.3199997]]]]",0,0,1,0
86,IMG_5746_jpeg.rf.88f01f28c3449a19ac6756402b96cc66.jpg,"[[[[ -78.939      -89.779      -95.68     ]
   [ -84.939      -95.779     -101.68     ]
   [ -85.939      -94.779     -100.68     ]
   ...
   [  94.061       84.221       68.32     ]
   [  97.061       87.221       71.32     ]
   [ 102.061       92.221       76.32     ]]

  [[ -79.939      -90.779      -96.68     ]
   [ -82.939      -93.779      -99.68     ]
   [ -81.939      -90.779      -96.68     ]
   ...
   [ 116.061      106.221       90.32     ]
   [ 116.061      106.221       90.32     ]
   [ 120.061      110.221       94.32     ]]

  [[ -81.939      -92.779      -98.68     ]
   [ -81.939      -92.779      -98.68     ]
   [ -79.939      -88.779      -94.68     ]
   ...
   [ 141.061      131.22101    115.32     ]
   [ 141.061      131.22101    115.32     ]
   [ 142.061      132.22101    116.32     ]]

  ...

  [[ 138.061      115.221       98.32     ]
   [  83.061       60.221       43.32     ]
   [  98.061       75.221       58.32     ]
   ...
   [ 121.061       92.221       68.32     ]
   [  52.060997    23.221       -0.6800003]
   [  70.061       41.221       17.32     ]]

  [[  63.060997    40.221       23.32     ]
   [  76.061       53.221       36.32     ]
   [ 117.061       94.221       77.32     ]
   ...
   [ -14.939003   -43.779      -67.68     ]
   [  64.061       35.221       11.32     ]
   [  75.061       46.221       22.32     ]]

  [[  92.061       69.221       52.32     ]
   [  71.061       48.221       31.32     ]
   [ 127.061      104.221       87.32     ]
   ...
   [ -26.939003   -55.779      -79.68     ]
   [  49.060997    20.221       -3.6800003]
   [  68.061       39.221       15.32     ]]]]",1,0,0,0
160,IMG_5861_jpeg.rf.fd6ecce397f22c866b6e4db740d686c5.jpg,"[[[[ 39.060997   20.221      14.32     ]
   [ 74.061      55.221      49.32     ]
   [ 72.061      53.221      47.32     ]
   ...
   [114.061      89.221      82.32     ]
   [ 85.061      60.221      53.32     ]
   [124.061      99.221      92.32     ]]

  [[ 30.060997   11.221001    5.3199997]
   [ 76.061      57.221      51.32     ]
   [ 77.061      58.221      52.32     ]
   ...
   [120.061      95.221      88.32     ]
   [151.061     126.221     119.32     ]
   [130.061     105.221      98.32     ]]

  [[ 20.060997    1.2210007  -4.6800003]
   [ 52.060997   33.221      27.32     ]
   [ 43.060997   24.221      18.32     ]
   ...
   [120.061      95.221      88.32     ]
   [123.061      98.221      91.32     ]
   [107.061      82.221      75.32     ]]

  ...

  [[ 93.061     101.221      95.32     ]
   [ 87.061      95.221      89.32     ]
   [113.061     121.221     115.32     ]
   ...
   [107.061      94.221      87.32     ]
   [125.061     112.221     105.32     ]
   [144.061     131.22101   124.32     ]]

  [[106.061     117.221     110.32     ]
   [ 91.061     102.221      95.32     ]
   [119.061     130.22101   123.32     ]
   ...
   [127.061     114.221     107.32     ]
   [ 95.061      82.221      75.32     ]
   [ 99.061      86.221      79.32     ]]

  [[104.061     117.221     110.32     ]
   [ 62.060997   73.221      66.32     ]
   [ 71.061      82.221      75.32     ]
   ...
   [134.061     121.221     114.32     ]
   [116.061     103.221      96.32     ]
   [117.061     104.221      97.32     ]]]]",1,0,0,0
28,IMG_6176_jpeg.rf.3cb4a32bb4ed6f5b340eba6f2c052251.jpg,"[[[[100.061      17.221     -36.68     ]
   [100.061      17.221     -36.68     ]
   [102.061      19.221     -34.68     ]
   ...
   [137.061      68.221      12.32     ]
   [142.061      73.221      17.32     ]
   [148.061      79.221      23.32     ]]

  [[ 97.061      16.221     -37.68     ]
   [ 97.061      16.221     -37.68     ]
   [ 98.061      17.221     -36.68     ]
   ...
   [136.061      67.221      11.32     ]
   [142.061      73.221      17.32     ]
   [147.061      78.221      22.32     ]]

  [[ 99.061      18.221     -33.68     ]
   [100.061      19.221     -32.68     ]
   [101.061      20.221     -31.68     ]
   ...
   [134.061      65.221       9.32     ]
   [140.061      71.221      15.32     ]
   [146.061      77.221      21.32     ]]

  ...

  [[-86.939     -81.779     -71.68     ]
   [ -9.939003   -2.7789993   7.3199997]
   [-35.939003  -25.779     -16.68     ]
   ...
   [-62.939003  -59.779     -53.68     ]
   [-53.939003  -52.779     -47.68     ]
   [-38.939003  -37.779     -32.68     ]]

  [[-61.939003  -56.779     -46.68     ]
   [-78.939     -73.779     -63.68     ]
   [-85.939     -78.779     -68.68     ]
   ...
   [-49.939003  -46.779     -40.68     ]
   [-45.939003  -45.779     -38.68     ]
   [-68.939     -67.779     -62.68     ]]

  [[-89.939     -86.779     -77.68     ]
   [-73.939     -67.779     -59.68     ]
   [ 15.060997   23.221      31.32     ]
   ...
   [-51.939003  -48.779     -42.68     ]
   [-43.939003  -43.779     -36.68     ]
   [-68.939     -67.779     -62.68     ]]]]",1,0,0,0
61,IMG_6186_jpeg.rf.32c3e8f15ae76bc77ecb98d33c3c1522.jpg,"[[[[ 8.7060997e+01  7.6221001e+01  6.9320000e+01]
   [ 1.0406100e+02  9.3221001e+01  8.6320000e+01]
   [ 1.1806100e+02  1.0722100e+02  1.0032000e+02]
   ...
   [ 6.1060997e+01  5.0221001e+01  4.3320000e+01]
   [ 3.0060997e+01  1.9221001e+01  1.2320000e+01]
   [ 5.8060997e+01  4.7221001e+01  4.0320000e+01]]

  [[ 9.8060997e+01  8.7221001e+01  8.0320000e+01]
   [ 1.1506100e+02  1.0422100e+02  9.7320000e+01]
   [ 1.3106100e+02  1.2022100e+02  1.1332000e+02]
   ...
   [ 6.1060997e+01  5.0221001e+01  4.3320000e+01]
   [ 6.0060997e+01  4.9221001e+01  4.2320000e+01]
   [ 7.1060997e+01  6.0221001e+01  5.3320000e+01]]

  [[ 7.4060997e+01  6.3221001e+01  5.6320000e+01]
   [ 7.2060997e+01  6.1221001e+01  5.4320000e+01]
   [ 8.9060997e+01  7.8221001e+01  7.1320000e+01]
   ...
   [ 5.0609970e+00 -5.7789993e+00 -1.2680000e+01]
   [ 4.8060997e+01  3.7221001e+01  3.0320000e+01]
   [ 4.4060997e+01  3.3221001e+01  2.6320000e+01]]

  ...

  [[ 6.0609970e+00  1.2221001e+01  1.8320000e+01]
   [ 4.0609970e+00  1.0221001e+01  1.6320000e+01]
   [-3.9390030e+00  2.2210007e+00  8.3199997e+00]
   ...
   [-5.8939003e+01 -3.3778999e+01 -1.6680000e+01]
   [-9.3900299e-01  2.2221001e+01  3.9320000e+01]
   [ 8.8060997e+01  1.0922100e+02  1.2632000e+02]]

  [[-1.7939003e+01 -1.3778999e+01 -7.6800003e+00]
   [ 7.0609970e+00  1.1221001e+01  1.7320000e+01]
   [-1.7939003e+01 -1.3778999e+01 -7.6800003e+00]
   ...
   [-1.0393900e+02 -1.1377900e+02 -9.5680000e+01]
   [ 3.4060997e+01  6.1221001e+01  7.9320000e+01]
   [ 2.9060997e+01  5.3221001e+01  7.2320000e+01]]

  [[ 6.0997009e-02  4.2210007e+00  1.0320000e+01]
   [ 1.9060997e+01  2.3221001e+01  2.9320000e+01]
   [-4.9390030e+00 -7.7899933e-01  5.3199997e+00]
   ...
   [ 3.3060997e+01  6.3221001e+01  8.3320000e+01]
   [ 1.0609970e+00  2.8221001e+01  4.9320000e+01]
   [-2.7939003e+01 -7.7899933e-01  1.7320000e+01]]]]",1,0,0,0
15,IMG_6428_jpeg.rf.38af882341ea20ea83accf3fb964213a.jpg,"[[[[ -22.939003   -28.779      -32.68     ]
   [ -45.939003   -51.779      -55.68     ]
   [ -13.939003   -19.779      -23.68     ]
   ...
   [ -63.939003   -74.779      -80.68     ]
   [ -42.939003   -53.779      -59.68     ]
   [ -32.939003   -43.779      -49.68     ]]

  [[ -46.939003   -52.779      -56.68     ]
   [   7.060997     1.2210007   -2.6800003]
   [ -46.939003   -52.779      -56.68     ]
   ...
   [ -25.939003   -36.779      -42.68     ]
   [ -38.939003   -49.779      -55.68     ]
   [ -49.939003   -60.779      -66.68     ]]

  [[   1.060997    -4.7789993   -8.68     ]
   [  30.060997    24.221       20.32     ]
   [ -22.939003   -28.779      -32.68     ]
   ...
   [  62.060997    51.221       45.32     ]
   [ -53.939003   -64.779      -70.68     ]
   [ -38.939003   -49.779      -55.68     ]]

  ...

  [[ -43.939003   -21.779       -8.68     ]
   [ -54.939003   -30.779      -17.68     ]
   [ -53.939003   -25.779      -10.68     ]
   ...
   [ -98.939     -116.779     -123.68     ]
   [ -98.939     -116.779     -123.68     ]
   [ -98.939     -116.779     -123.68     ]]

  [[ -43.939003   -21.779       -8.68     ]
   [ -55.939003   -31.779      -18.68     ]
   [ -51.939003   -23.779       -8.68     ]
   ...
   [ -72.939      -90.779     -100.68     ]
   [ -77.939      -95.779     -105.68     ]
   [ -78.939      -96.779     -106.68     ]]

  [[ -42.939003   -20.779       -7.6800003]
   [ -54.939003   -30.779      -17.68     ]
   [ -49.939003   -21.779       -6.6800003]
   ...
   [  -0.939003   -18.779      -28.68     ]
   [  -4.939003   -22.779      -32.68     ]
   [  -4.939003   -22.779      -32.68     ]]]]",1,0,0,0
9,IMG_6438_jpeg.rf.1d51f11743b1159f78fd9f338930d557.jpg,"[[[[ 6.0997009e-02 -3.7789993e+00 -6.8000031e-01]
   [ 3.5060997e+01  3.1221001e+01  3.4320000e+01]
   [ 1.6060997e+01  1.2221001e+01  1.5320000e+01]
   ...
   [ 3.1060997e+01  2.4221001e+01  2.8320000e+01]
   [ 2.2060997e+01  1.5221001e+01  1.9320000e+01]
   [ 1.1060997e+01  4.2210007e+00  8.3199997e+00]]

  [[ 5.6060997e+01  5.2221001e+01  5.5320000e+01]
   [ 3.6060997e+01  3.2221001e+01  3.5320000e+01]
   [ 2.7060997e+01  2.3221001e+01  2.6320000e+01]
   ...
   [ 2.1060997e+01  1.4221001e+01  1.8320000e+01]
   [ 9.0609970e+00  2.2210007e+00  6.3199997e+00]
   [ 1.4060997e+01  7.2210007e+00  1.1320000e+01]]

  [[ 2.1060997e+01  1.7221001e+01  2.0320000e+01]
   [ 9.8060997e+01  9.4221001e+01  9.7320000e+01]
   [ 1.0906100e+02  1.0522100e+02  1.0832000e+02]
   ...
   [ 1.5060997e+01  8.2210007e+00  1.2320000e+01]
   [ 1.0609970e+00 -5.7789993e+00 -1.6800003e+00]
   [ 3.4060997e+01  2.7221001e+01  3.1320000e+01]]

  ...

  [[ 1.2706100e+02  5.8221001e+01  1.0320000e+01]
   [ 1.2806100e+02  5.9221001e+01  1.1320000e+01]
   [ 1.2806100e+02  5.9221001e+01  1.1320000e+01]
   ...
   [ 7.8060997e+01  7.2221001e+01  1.2832001e+02]
   [ 7.5060997e+01  6.9221001e+01  1.2532000e+02]
   [ 6.9060997e+01  6.3221001e+01  1.1932000e+02]]

  [[ 1.2906100e+02  6.0221001e+01  1.2320000e+01]
   [ 1.3006100e+02  6.1221001e+01  1.3320000e+01]
   [ 1.3106100e+02  6.2221001e+01  1.4320000e+01]
   ...
   [ 4.6060997e+01  4.0221001e+01  1.0632000e+02]
   [ 6.3060997e+01  5.7221001e+01  1.2332000e+02]
   [ 7.1060997e+01  6.4221001e+01  1.3132001e+02]]

  [[ 1.2606100e+02  5.7221001e+01  9.3199997e+00]
   [ 1.2906100e+02  6.0221001e+01  1.2320000e+01]
   [ 1.3006100e+02  6.1221001e+01  1.3320000e+01]
   ...
   [-9.3900299e-01 -6.7789993e+00  6.5320000e+01]
   [ 7.0609970e+00  1.2210007e+00  7.3320000e+01]
   [ 1.2060997e+01  6.2210007e+00  7.9320000e+01]]]]",1,0,0,0
