,index,filename,pixvals, masterpiece, nograffiti, tags, throwups
71,38,closed-7350_jpg.rf.5dd9159bb98de812aafcd8a309754de0.jpg,"[[[[ 60.060997  54.221     97.32    ]
   [ 65.061     59.221    102.32    ]
   [ 69.061     62.221    108.32    ]
   ...
   [151.061    138.22101  131.32    ]
   [151.061    138.22101  131.32    ]
   [151.061    138.22101  131.32    ]]

  [[ 47.060997  41.221     84.32    ]
   [ 60.060997  54.221     97.32    ]
   [ 74.061     67.221    113.32    ]
   ...
   [151.061    138.22101  131.32    ]
   [151.061    138.22101  131.32    ]
   [151.061    138.22101  131.32    ]]

  [[ 35.060997  29.221     72.32    ]
   [ 56.060997  50.221     93.32    ]
   [ 80.061     73.221    119.32    ]
   ...
   [151.061    138.22101  131.32    ]
   [151.061    138.22101  131.32    ]
   [151.061    138.22101  131.32    ]]

  ...

  [[-17.939003 -33.779    -45.68    ]
   [-13.939003 -29.779    -41.68    ]
   [ -6.939003 -22.779    -34.68    ]
   ...
   [ 46.060997  31.221     14.32    ]
   [ 51.060997  36.221     19.32    ]
   [ 51.060997  36.221     19.32    ]]

  [[-21.939003 -37.779    -49.68    ]
   [-19.939003 -35.779    -47.68    ]
   [-15.939003 -31.779    -43.68    ]
   ...
   [ 51.060997  36.221     19.32    ]
   [ 56.060997  41.221     24.32    ]
   [ 56.060997  41.221     24.32    ]]

  [[-17.939003 -33.779    -45.68    ]
   [-17.939003 -33.779    -45.68    ]
   [-18.939003 -34.779    -46.68    ]
   ...
   [ 49.060997  34.221     17.32    ]
   [ 53.060997  38.221     21.32    ]
   [ 53.060997  38.221     21.32    ]]]]",0,1,0,0
72,81,closed-7364_jpg.rf.e51d80c6072d3d7134583a39aedf9347.jpg,"[[[[-103.939    -112.779    -123.68    ]
   [-103.939    -109.779    -122.68    ]
   [-103.939    -108.779    -121.68    ]
   ...
   [ -17.939003  -12.778999  -20.68    ]
   [ -17.939003  -12.778999  -20.68    ]
   [ -17.939003  -12.778999  -20.68    ]]

  [[-103.939    -111.779    -123.68    ]
   [-103.939    -108.779    -121.68    ]
   [-103.939    -110.779    -123.68    ]
   ...
   [ -17.939003  -12.778999  -20.68    ]
   [ -17.939003  -12.778999  -20.68    ]
   [ -17.939003  -12.778999  -20.68    ]]

  [[-103.939    -113.779    -123.68    ]
   [-103.939    -109.779    -122.68    ]
   [-103.939    -110.779    -123.68    ]
   ...
   [ -17.939003  -12.778999  -20.68    ]
   [ -17.939003  -12.778999  -20.68    ]
   [ -17.939003  -12.778999  -20.68    ]]

  ...

  [[ -65.939     -78.779     -85.68    ]
   [ -61.939003  -74.779     -81.68    ]
   [ -56.939003  -69.779     -76.68    ]
   ...
   [ -51.939003  -61.779     -54.68    ]
   [ -49.939003  -59.779     -52.68    ]
   [ -48.939003  -58.779     -51.68    ]]

  [[ -67.939     -80.779     -87.68    ]
   [ -64.939     -77.779     -84.68    ]
   [ -58.939003  -71.779     -78.68    ]
   ...
   [ -58.939003  -68.779     -61.68    ]
   [ -57.939003  -67.779     -60.68    ]
   [ -56.939003  -66.779     -59.68    ]]

  [[ -68.939     -81.779     -88.68    ]
   [ -65.939     -78.779     -85.68    ]
   [ -60.939003  -73.779     -80.68    ]
   ...
   [ -64.939     -74.779     -67.68    ]
   [ -61.939003  -71.779     -64.68    ]
   [ -60.939003  -70.779     -63.68    ]]]]",0,1,0,0
73,10,closed-7455_jpg.rf.2d8faf7681c785a78bb57a159b0b39e0.jpg,"[[[[-11.939003  -21.779     -24.68     ]
   [-10.939003  -20.779     -23.68     ]
   [ -9.939003  -19.779     -22.68     ]
   ...
   [-39.939003  -48.779     -54.68     ]
   [-53.939003  -62.779     -68.68     ]
   [-62.939003  -71.779     -77.68     ]]

  [[-15.939003  -25.779     -28.68     ]
   [-14.939003  -24.779     -27.68     ]
   [-13.939003  -23.779     -26.68     ]
   ...
   [-27.939003  -36.779     -42.68     ]
   [-41.939003  -50.779     -56.68     ]
   [-50.939003  -59.779     -65.68     ]]

  [[-32.939003  -42.779     -45.68     ]
   [-31.939003  -41.779     -44.68     ]
   [-29.939003  -39.779     -42.68     ]
   ...
   [-11.939003  -20.779     -26.68     ]
   [-26.939003  -35.779     -41.68     ]
   [-35.939003  -44.779     -50.68     ]]

  ...

  [[-59.939003  -69.779     -72.68     ]
   [-59.939003  -69.779     -72.68     ]
   [-58.939003  -68.779     -71.68     ]
   ...
   [ 15.060997   25.221      14.32     ]
   [ 10.060997   25.221      18.32     ]
   [  8.060997   25.221      19.32     ]]

  [[-58.939003  -68.779     -71.68     ]
   [-58.939003  -68.779     -71.68     ]
   [-58.939003  -68.779     -71.68     ]
   ...
   [  9.060997   21.221      10.32     ]
   [  4.060997   21.221      15.32     ]
   [  3.060997   21.221      17.32     ]]

  [[-56.939003  -66.779     -69.68     ]
   [-56.939003  -66.779     -69.68     ]
   [-57.939003  -67.779     -70.68     ]
   ...
   [  4.060997   18.221       7.3199997]
   [  1.060997   18.221      12.32     ]
   [ -1.939003   18.221      14.32     ]]]]",0,1,0,0
74,33,closed-7469_jpg.rf.73ede17e4d53b2448d8a07e520805251.jpg,"[[[[ 16.060997    1.2210007 -13.68     ]
   [-16.939003  -31.779     -46.68     ]
   [ 97.061      82.221      67.32     ]
   ...
   [124.061     138.22101   127.32     ]
   [122.061     136.22101   125.32     ]
   [118.061     132.22101   121.32     ]]

  [[ 16.060997    1.2210007 -13.68     ]
   [-25.939003  -40.779     -55.68     ]
   [ 72.061      57.221      42.32     ]
   ...
   [111.061     125.221     114.32     ]
   [116.061     128.22101   117.32     ]
   [111.061     123.221     112.32     ]]

  [[ 21.060997    6.2210007  -8.68     ]
   [-25.939003  -40.779     -55.68     ]
   [ 40.060997   25.221      10.32     ]
   ...
   [101.061     111.221     100.32     ]
   [101.061     111.221     100.32     ]
   [ 89.061      99.221      88.32     ]]

  ...

  [[ 10.060997   18.221       8.32     ]
   [ 63.060997   69.221      59.32     ]
   [ 59.060997   63.221      53.32     ]
   ...
   [ 11.060997    5.2210007   1.3199997]
   [ 26.060997   20.221      16.32     ]
   [ 46.060997   40.221      36.32     ]]

  [[ 43.060997   51.221      41.32     ]
   [ 67.061      73.221      63.32     ]
   [ 58.060997   62.221      52.32     ]
   ...
   [-14.939003  -20.779     -24.68     ]
   [-14.939003  -20.779     -24.68     ]
   [ 22.060997   16.221      12.32     ]]

  [[ 70.061      78.221      68.32     ]
   [-17.939003  -11.778999  -21.68     ]
   [-69.939     -65.779     -75.68     ]
   ...
   [ -2.939003   -8.778999  -12.68     ]
   [  1.060997   -4.7789993  -8.68     ]
   [ 55.060997   49.221      45.32     ]]]]",0,1,0,0
75,76,closed-7833_jpg.rf.f3d1ce0f820673129f9860b9028548e3.jpg,"[[[[ 84.061      25.221     -12.68     ]
   [ 55.060997   -4.7789993 -42.68     ]
   [ 75.061      15.221001  -22.68     ]
   ...
   [ 29.060997  -17.779     -13.68     ]
   [ 33.060997  -19.779     -14.68     ]
   [ 79.061      22.221      28.32     ]]

  [[ 39.060997  -19.779     -57.68     ]
   [ 48.060997  -11.778999  -49.68     ]
   [ 78.061      18.221     -19.68     ]
   ...
   [ 68.061      30.221      33.32     ]
   [ 61.060997   16.221      20.32     ]
   [108.061      59.221      64.32     ]]

  [[ 75.061      16.221     -21.68     ]
   [ 70.061      11.221001  -26.68     ]
   [ 64.061       4.2210007 -33.68     ]
   ...
   [  2.060997  -23.779     -22.68     ]
   [-27.939003  -57.779     -55.68     ]
   [-22.939003  -54.779     -52.68     ]]

  ...

  [[ 11.060997  -32.779     -60.68     ]
   [  9.060997  -34.779     -62.68     ]
   [ -3.939003  -46.779     -72.68     ]
   ...
   [ 93.061      13.221001  -42.68     ]
   [127.061      48.221      -9.68     ]
   [151.061      77.221      17.32     ]]

  [[ 14.060997  -29.779     -59.68     ]
   [ 26.060997  -15.778999  -43.68     ]
   [ 19.060997  -23.779     -49.68     ]
   ...
   [ 96.061      15.221001  -38.68     ]
   [122.061      42.221     -13.68     ]
   [148.061      66.221       9.32     ]]

  [[ -5.939003  -46.779     -77.68     ]
   [ 21.060997  -19.779     -50.68     ]
   [ 19.060997  -22.779     -50.68     ]
   ...
   [ 89.061       8.221001  -45.68     ]
   [117.061      35.221     -20.68     ]
   [140.061      58.221       2.3199997]]]]",0,1,0,0
76,11,closed-826_jpg.rf.31f4117913524665e16233c4ef546547.jpg,"[[[[ 146.061      133.22101    126.32     ]
   [ 146.061      133.22101    126.32     ]
   [ 146.061      133.22101    126.32     ]
   ...
   [-103.939     -116.779      -94.68     ]
   [-103.939     -116.779      -68.68     ]
   [ -66.939      -94.779      -10.68     ]]

  [[ 146.061      133.22101    126.32     ]
   [ 146.061      133.22101    126.32     ]
   [ 146.061      133.22101    126.32     ]
   ...
   [-103.939     -116.779     -103.68     ]
   [ -92.939     -104.779      -60.68     ]
   [ -68.939      -89.779      -25.68     ]]

  [[ 146.061      133.22101    126.32     ]
   [ 146.061      133.22101    126.32     ]
   [ 146.061      133.22101    126.32     ]
   ...
   [-103.939     -115.779     -110.68     ]
   [ -79.939      -84.779      -62.68     ]
   [ -83.939      -93.779      -56.68     ]]

  ...

  [[  52.060997    40.221       29.32     ]
   [  54.060997    42.221       31.32     ]
   [  53.060997    41.221       30.32     ]
   ...
   [  21.060997    25.221       37.32     ]
   [ -90.939      -89.779      -77.68     ]
   [-103.939     -104.779      -92.68     ]]

  [[  48.060997    36.221       25.32     ]
   [  51.060997    39.221       28.32     ]
   [  52.060997    40.221       29.32     ]
   ...
   [   1.060997     5.2210007   17.32     ]
   [ -92.939      -91.779      -79.68     ]
   [ -96.939      -95.779      -83.68     ]]

  [[  43.060997    31.221       20.32     ]
   [  48.060997    36.221       25.32     ]
   [  54.060997    42.221       31.32     ]
   ...
   [ -18.939003   -14.778999    -2.6800003]
   [-100.939      -98.779      -86.68     ]
   [-103.939     -102.779      -90.68     ]]]]",0,1,0,0
77,65,erupto-truck_103844533_o_jpg.rf.cda5ebdd43619af8fe8e82e5be846b54.jpg,"[[[[ -78.939     -86.779     -95.68    ]
   [ -84.939     -92.779    -101.68    ]
   [ -86.939     -94.779    -103.68    ]
   ...
   [ 101.061     100.221      33.32    ]
   [ 130.061     131.22101    60.32    ]
   [ 130.061     132.22101    57.32    ]]

  [[ -77.939     -85.779     -94.68    ]
   [ -83.939     -91.779    -100.68    ]
   [ -86.939     -92.779    -102.68    ]
   ...
   [ 104.061     103.221      36.32    ]
   [ 130.061     131.22101    60.32    ]
   [ 130.061     132.22101    57.32    ]]

  [[ -79.939     -87.779     -96.68    ]
   [ -82.939     -90.779     -99.68    ]
   [ -83.939     -89.779     -99.68    ]
   ...
   [ 109.061     108.221      43.32    ]
   [ 131.061     132.22101    61.32    ]
   [ 130.061     131.22101    58.32    ]]

  ...

  [[ -82.939    -100.779    -106.68    ]
   [ -82.939    -100.779    -106.68    ]
   [ -82.939     -99.779    -107.68    ]
   ...
   [ -14.939003  -42.779     -65.68    ]
   [ -12.939003  -40.779     -63.68    ]
   [  -8.939003  -36.779     -59.68    ]]

  [[ -83.939     -98.779    -105.68    ]
   [ -83.939     -98.779    -105.68    ]
   [ -82.939    -100.779    -106.68    ]
   ...
   [ -10.939003  -38.779     -61.68    ]
   [ -16.939003  -44.779     -67.68    ]
   [  -3.939003  -31.779     -54.68    ]]

  [[ -82.939     -97.779    -104.68    ]
   [ -82.939     -97.779    -104.68    ]
   [ -81.939     -99.779    -105.68    ]
   ...
   [  -7.939003  -35.779     -58.68    ]
   [ -19.939003  -47.779     -70.68    ]
   [  -0.939003  -28.779     -51.68    ]]]]",0,0,0,1
78,46,faset-truck_38013038_o_jpg.rf.8272e16d9b2338580f3122467f6ec863.jpg,"[[[[ -73.939     -90.779     -98.68    ]
   [ -64.939     -81.779     -89.68    ]
   [ -38.939003  -55.779     -63.68    ]
   ...
   [ -23.939003  -31.779     -47.68    ]
   [ -26.939003  -33.779     -51.68    ]
   [ -79.939     -84.779    -102.68    ]]

  [[ -67.939     -84.779     -92.68    ]
   [ -59.939003  -76.779     -84.68    ]
   [ -36.939003  -53.779     -61.68    ]
   ...
   [ -27.939003  -35.779     -51.68    ]
   [ -21.939003  -28.779     -46.68    ]
   [ -60.939003  -65.779     -83.68    ]]

  [[ -63.939003  -80.779     -88.68    ]
   [ -54.939003  -71.779     -79.68    ]
   [ -32.939003  -49.779     -57.68    ]
   ...
   [ -24.939003  -33.779     -46.68    ]
   [  -8.939003  -13.778999  -30.68    ]
   [ -24.939003  -29.779     -47.68    ]]

  ...

  [[  57.060997   55.221      40.32    ]
   [  60.060997   55.221      41.32    ]
   [  64.061      59.221      45.32    ]
   ...
   [ -35.939003  -37.779     -46.68    ]
   [ -56.939003  -58.779     -67.68    ]
   [ -63.939003  -65.779     -74.68    ]]

  [[  56.060997   51.221      37.32    ]
   [  59.060997   54.221      40.32    ]
   [  66.061      60.221      46.32    ]
   ...
   [ -28.939003  -31.779     -38.68    ]
   [ -44.939003  -47.779     -54.68    ]
   [ -49.939003  -52.779     -59.68    ]]

  [[  60.060997   55.221      41.32    ]
   [  64.061      58.221      44.32    ]
   [  71.061      65.221      51.32    ]
   ...
   [ -38.939003  -41.779     -48.68    ]
   [ -53.939003  -54.779     -61.68    ]
   [ -57.939003  -58.779     -65.68    ]]]]",0,0,0,1
79,54,genii-muk_1590342345_o_jpg.rf.93cad7751b1279036102b847c6c03502.jpg,"[[[[  31.060997     9.221001    -7.6800003]
   [ -15.939003   -37.779      -54.68     ]
   [ -49.939003   -71.779      -88.68     ]
   ...
   [-103.939     -115.779     -123.68     ]
   [-101.939     -109.779     -117.68     ]
   [-103.939     -115.779     -123.68     ]]

  [[  32.060997     9.221001    -7.6800003]
   [ -36.939003   -59.779      -76.68     ]
   [ -36.939003   -58.779      -75.68     ]
   ...
   [-102.939     -113.779     -120.68     ]
   [-103.939     -116.779     -123.68     ]
   [ -99.939     -110.779     -117.68     ]]

  [[  25.060997     2.2210007  -14.68     ]
   [ -17.939003   -40.779      -57.68     ]
   [ -26.939003   -49.779      -66.68     ]
   ...
   [ -94.939     -105.779     -112.68     ]
   [ -91.939     -102.779     -109.68     ]
   [ -65.939      -76.779      -83.68     ]]

  ...

  [[ 120.061      103.221       95.32     ]
   [ 101.061       84.221       76.32     ]
   [  90.061       73.221       65.32     ]
   ...
   [  23.060997    14.221001     1.3199997]
   [  19.060997    10.221001    -2.6800003]
   [  23.060997    14.221001     2.3199997]]

  [[ 102.061       85.221       77.32     ]
   [  95.061       78.221       70.32     ]
   [  90.061       73.221       65.32     ]
   ...
   [  32.060997    24.221        8.32     ]
   [  23.060997    14.221001     1.3199997]
   [  16.060997     7.2210007   -5.6800003]]

  [[  75.061       58.221       50.32     ]
   [  73.061       56.221       48.32     ]
   [  74.061       57.221       49.32     ]
   ...
   [  13.060997     5.2210007  -10.68     ]
   [  16.060997     8.221001    -7.6800003]
   [  19.060997    10.221001    -2.6800003]]]]",0,0,0,1
80,71,glace-irak_1590348437_o_jpg.rf.d480ac9b569e60fbf0722de2d69f7795.jpg,"[[[[-68.939      -78.779      -87.68      ]
   [-67.939      -77.779      -86.68      ]
   [-68.939      -80.779      -89.68      ]
   ...
   [-36.939003   -53.779      -71.68      ]
   [-33.939003   -50.779      -68.68      ]
   [-48.939003   -65.779      -83.68      ]]

  [[-76.939      -86.779      -95.68      ]
   [-73.939      -83.779      -92.68      ]
   [-71.939      -83.779      -92.68      ]
   ...
   [-35.939003   -52.779      -70.68      ]
   [-33.939003   -50.779      -68.68      ]
   [-48.939003   -65.779      -83.68      ]]

  [[-75.939      -85.779      -94.68      ]
   [-74.939      -84.779      -93.68      ]
   [-73.939      -85.779      -94.68      ]
   ...
   [-39.939003   -54.779      -71.68      ]
   [-38.939003   -53.779      -70.68      ]
   [-51.939003   -66.779      -83.68      ]]

  ...

  [[113.061       59.221       20.32      ]
   [109.061       55.221       16.32      ]
   [112.061       58.221       19.32      ]
   ...
   [ 37.060997    12.221001     3.3199997 ]
   [ 46.060997    21.221       12.32      ]
   [ 43.060997    20.221       13.32      ]]

  [[ 98.061       44.221        5.3199997 ]
   [101.061       47.221        8.32      ]
   [105.061       51.221       12.32      ]
   ...
   [ 40.060997    15.221001     6.3199997 ]
   [ 36.060997    11.221001     2.3199997 ]
   [ 49.060997    26.221       19.32      ]]

  [[ 98.061       46.221        7.3199997 ]
   [101.061       49.221       10.32      ]
   [102.061       48.221        9.32      ]
   ...
   [ 33.060997     8.221001    -0.6800003 ]
   [ 25.060997     0.22100067  -8.68      ]
   [ 54.060997    31.221       24.32      ]]]]",0,0,0,1
81,39,muk123_1591221378_o_jpg.rf.6815a24d7fab361f2300d17d7be6516b.jpg,"[[[[ -77.939      -73.779      -89.68     ]
   [ -62.939003   -69.779      -95.68     ]
   [ -52.939003   -72.779     -106.68     ]
   ...
   [  41.060997    40.221       35.32     ]
   [  38.060997    37.221       32.32     ]
   [  47.060997    46.221       41.32     ]]

  [[ -74.939      -76.779      -93.68     ]
   [ -57.939003   -66.779      -92.68     ]
   [ -51.939003   -67.779     -102.68     ]
   ...
   [  78.061       77.221       72.32     ]
   [  76.061       75.221       70.32     ]
   [  78.061       77.221       72.32     ]]

  [[ -69.939      -76.779      -94.68     ]
   [ -54.939003   -65.779      -92.68     ]
   [ -56.939003   -67.779     -104.68     ]
   ...
   [  28.060997    27.221       22.32     ]
   [  24.060997    23.221       18.32     ]
   [  16.060997    15.221001    10.32     ]]

  ...

  [[  -8.939003   -16.779      -20.68     ]
   [  -9.939003   -17.779      -21.68     ]
   [ -16.939003   -24.779      -28.68     ]
   ...
   [  -9.939003   -14.778999   -21.68     ]
   [ -10.939003   -15.778999   -22.68     ]
   [ -15.939003   -20.779      -27.68     ]]

  [[  -9.939003   -17.779      -21.68     ]
   [  -9.939003   -17.779      -21.68     ]
   [ -13.939003   -21.779      -25.68     ]
   ...
   [  20.060997    15.221001     8.32     ]
   [  13.060997     8.221001     1.3199997]
   [  -5.939003   -10.778999   -17.68     ]]

  [[ -14.939003   -22.779      -26.68     ]
   [  -8.939003   -16.779      -20.68     ]
   [  -4.939003   -12.778999   -16.68     ]
   ...
   [  14.060997     9.221001     2.3199997]
   [  -5.939003   -10.778999   -17.68     ]
   [  -4.939003    -9.778999   -16.68     ]]]]",1,0,0,0
82,80,oj-xtc_444226479_o_jpg.rf.fe3fd272e5c88d50bbe2a9d3d715cbe0.jpg,"[[[[ -73.939      -75.779      -85.68     ]
   [ -39.939003   -41.779      -51.68     ]
   [ -10.939003   -12.778999   -22.68     ]
   ...
   [ -50.939003   -79.779      -98.68     ]
   [  33.060997     2.2210007  -15.68     ]
   [  97.061       65.221       45.32     ]]

  [[ -57.939003   -61.779      -71.68     ]
   [ -31.939003   -35.779      -45.68     ]
   [ -12.939003   -16.779      -26.68     ]
   ...
   [ -47.939003   -76.779      -95.68     ]
   [  27.060997    -3.7789993  -21.68     ]
   [  81.061       49.221       29.32     ]]

  [[ -78.939      -82.779      -92.68     ]
   [ -56.939003   -60.779      -70.68     ]
   [ -20.939003   -24.779      -34.68     ]
   ...
   [  22.060997    -6.7789993  -25.68     ]
   [  44.060997    13.221001    -4.6800003]
   [  77.061       47.221       27.32     ]]

  ...

  [[ -54.939003   -66.779      -75.68     ]
   [ -71.939      -83.779      -92.68     ]
   [ -47.939003   -59.779      -68.68     ]
   ...
   [ -92.939     -116.779     -123.68     ]
   [ -23.939003   -50.779      -56.68     ]
   [ -55.939003   -82.779      -88.68     ]]

  [[ -62.939003   -74.779      -83.68     ]
   [ -66.939      -78.779      -87.68     ]
   [ -68.939      -80.779      -89.68     ]
   ...
   [ -68.939      -95.779     -101.68     ]
   [ -31.939003   -58.779      -64.68     ]
   [ -52.939003   -81.779      -87.68     ]]

  [[ -35.939003   -47.779      -56.68     ]
   [ -51.939003   -63.779      -72.68     ]
   [-101.939     -113.779     -122.68     ]
   ...
   [ -47.939003   -74.779      -80.68     ]
   [ -69.939      -98.779     -104.68     ]
   [ -76.939     -105.779     -111.68     ]]]]",0,0,0,1
83,68,route-truck_277394533_o_jpg.rf.dee7f0f7590c752d9aae07a0253dc2b6.jpg,"[[[[-12.939003 -30.779    -36.68    ]
   [-19.939003 -31.779    -40.68    ]
   [-21.939003 -24.779    -37.68    ]
   ...
   [142.061    129.22101  122.32    ]
   [142.061    129.22101  122.32    ]
   [142.061    129.22101  122.32    ]]

  [[-12.939003 -30.779    -36.68    ]
   [-24.939003 -34.779    -43.68    ]
   [-26.939003 -29.779    -42.68    ]
   ...
   [142.061    129.22101  122.32    ]
   [142.061    129.22101  122.32    ]
   [142.061    129.22101  122.32    ]]

  [[-15.939003 -30.779    -38.68    ]
   [-27.939003 -37.779    -46.68    ]
   [-32.939003 -33.779    -46.68    ]
   ...
   [142.061    129.22101  122.32    ]
   [142.061    129.22101  122.32    ]
   [142.061    129.22101  122.32    ]]

  ...

  [[123.061    136.22101  116.32    ]
   [102.061    115.221     95.32    ]
   [133.061    138.22101  125.32    ]
   ...
   [ 62.060997  86.221     77.32    ]
   [ 65.061     89.221     80.32    ]
   [ 70.061     94.221     85.32    ]]

  [[133.061    138.22101  125.32    ]
   [128.061    138.22101  120.32    ]
   [ 94.061    105.221     86.32    ]
   ...
   [ 60.060997  81.221     73.32    ]
   [ 61.060997  85.221     76.32    ]
   [ 66.061     90.221     81.32    ]]

  [[119.061    130.22101  111.32    ]
   [107.061    118.221     99.32    ]
   [ 56.060997  65.221     46.32    ]
   ...
   [ 57.060997  78.221     70.32    ]
   [ 60.060997  81.221     73.32    ]
   [ 64.061     88.221     79.32    ]]]]",1,0,0,0
84,79,route_1590333213_o_jpg.rf.ed5c1e1a3981a3d3847bdaa45a8e3945.jpg,"[[[[-5.5939003e+01 -6.5778999e+01 -7.4680000e+01]
   [-4.5939003e+01 -5.5778999e+01 -6.4680000e+01]
   [ 2.0060997e+01  1.0221001e+01  1.3199997e+00]
   ...
   [ 1.2506100e+02  1.1022100e+02  1.0232000e+02]
   [ 1.2606100e+02  1.1022100e+02  9.9320000e+01]
   [ 1.1606100e+02  1.0022100e+02  8.8320000e+01]]

  [[-5.9939003e+01 -6.9778999e+01 -7.8680000e+01]
   [-3.6939003e+01 -4.6778999e+01 -5.5680000e+01]
   [ 2.1060997e+01  1.1221001e+01  2.3199997e+00]
   ...
   [ 1.2806100e+02  1.1422100e+02  1.0332000e+02]
   [ 1.3206100e+02  1.1622100e+02  1.0432000e+02]
   [ 1.3206100e+02  1.1622100e+02  1.0432000e+02]]

  [[-5.0939003e+01 -6.0778999e+01 -6.9680000e+01]
   [-4.9390030e+00 -1.4778999e+01 -2.3680000e+01]
   [ 5.2060997e+01  4.2221001e+01  3.3320000e+01]
   ...
   [ 1.3106100e+02  1.1722100e+02  1.0632000e+02]
   [ 1.3206100e+02  1.1622100e+02  1.0432000e+02]
   [ 1.3506100e+02  1.1922100e+02  1.0732000e+02]]

  ...

  [[ 3.0609970e+00 -1.7789993e+00 -1.5680000e+01]
   [-3.9390030e+00 -8.7789993e+00 -2.2680000e+01]
   [-7.9390030e+00 -1.2778999e+01 -2.6680000e+01]
   ...
   [-5.9390030e+00 -1.3778999e+01 -1.9680000e+01]
   [ 1.2060997e+01  4.2210007e+00 -1.6800003e+00]
   [ 1.0609970e+00 -6.7789993e+00 -1.2680000e+01]]

  [[ 5.0609970e+00  2.2100067e-01 -1.3680000e+01]
   [ 6.0997009e-02 -4.7789993e+00 -1.8680000e+01]
   [-1.9390030e+00 -6.7789993e+00 -2.0680000e+01]
   ...
   [-2.9390030e+00 -1.0778999e+01 -1.6680000e+01]
   [ 1.2060997e+01  4.2210007e+00 -1.6800003e+00]
   [ 1.0609970e+00 -6.7789993e+00 -1.2680000e+01]]

  [[ 9.0609970e+00  4.2210007e+00 -9.6800003e+00]
   [ 6.0609970e+00  1.2210007e+00 -1.2680000e+01]
   [ 5.0609970e+00  2.2100067e-01 -1.3680000e+01]
   ...
   [ 1.0609970e+00 -6.7789993e+00 -1.2680000e+01]
   [ 1.5060997e+01  7.2210007e+00  1.3199997e+00]
   [ 5.0609970e+00 -2.7789993e+00 -8.6800003e+00]]]]",1,0,0,0
85,74,stak-and-wolf_130821671_o_jpg.rf.12b4cbb8a0b242ab867d05900133ae54.jpg,"[[[[ -27.939003  -43.779     -54.68    ]
   [ -63.939003  -79.779     -90.68    ]
   [ -91.939    -107.779    -118.68    ]
   ...
   [  63.060997   57.221      35.32    ]
   [  79.061      74.221      50.32    ]
   [ 119.061     115.221      88.32    ]]

  [[ -69.939     -85.779     -96.68    ]
   [ -92.939    -108.779    -119.68    ]
   [ -94.939    -110.779    -121.68    ]
   ...
   [ 103.061      97.221      77.32    ]
   [ 103.061      98.221      74.32    ]
   [ 125.061     121.221      94.32    ]]

  [[ -87.939    -103.779    -114.68    ]
   [ -99.939    -115.779    -123.68    ]
   [ -87.939    -103.779    -114.68    ]
   ...
   [ 102.061      96.221      76.32    ]
   [ 101.061      96.221      72.32    ]
   [ 127.061     120.221      96.32    ]]

  ...

  [[  96.061      83.221      76.32    ]
   [  99.061      86.221      79.32    ]
   [ 120.061     107.221     100.32    ]
   ...
   [  52.060997   44.221      36.32    ]
   [  50.060997   42.221      34.32    ]
   [  47.060997   39.221      31.32    ]]

  [[  92.061      79.221      72.32    ]
   [  96.061      83.221      76.32    ]
   [ 100.061      87.221      80.32    ]
   ...
   [  52.060997   44.221      36.32    ]
   [  55.060997   47.221      39.32    ]
   [  47.060997   39.221      31.32    ]]

  [[  94.061      81.221      74.32    ]
   [ 101.061      88.221      81.32    ]
   [  85.061      72.221      65.32    ]
   ...
   [  55.060997   47.221      39.32    ]
   [  59.060997   51.221      43.32    ]
   [  47.060997   39.221      31.32    ]]]]",1,0,0,0
